graph_id,prediction
0,4
1,3
2,3
3,4
4,3
5,1
6,3
7,4
8,5
9,3
10,5
11,4
12,5
13,6
14,6
15,4
16,5
17,3
18,4
19,3
20,5
21,5
22,4
23,3
24,5
25,2
26,6
27,4
28,4
29,5
30,4
31,6
32,5
33,3
34,3
35,3
36,6
37,4
38,5
39,4
40,5
41,3
42,3
43,6
44,5
45,3
46,4
47,2
48,6
49,4
50,3
51,4
52,4
53,4
54,5
55,3
56,4
57,5
58,3
59,1
60,3
61,4
62,3
63,3
64,1
65,5
66,3
67,5
68,1
69,3
70,5
71,4
72,4
73,3
74,6
75,3
76,3
77,3
78,3
79,3
80,3
81,4
82,6
83,2
84,3
85,3
86,3
87,4
88,3
89,5
90,4
91,4
92,5
93,6
94,5
95,5
96,4
97,5
98,5
99,4
100,4
101,4
102,6
103,1
104,5
105,3
106,4
107,3
108,4
109,3
110,3
111,3
112,6
113,4
114,3
115,4
116,3
117,5
118,1
119,4
120,6
121,6
122,5
123,6
124,6
125,4
126,4
127,3
128,4
129,3
130,4
131,4
132,5
133,3
134,5
135,4
136,5
137,5
138,3
139,4
140,2
141,3
142,3
143,4
144,4
145,5
146,3
147,6
148,6
149,5
150,5
151,5
152,4
153,5
154,3
155,4
156,5
157,5
158,5
159,2
160,3
161,4
162,3
163,4
164,6
165,3
166,5
167,5
168,2
169,3
170,4
171,5
172,5
173,1
174,3
175,4
176,3
177,5
178,4
179,3
